0,dinner,6--12,After dinner[comma] take your date to the HUGE dance floor[comma] probably one of the biggest you'll see in NY.
1,owner,4--9,The owner and staff are all Japanese as well and that adds to the entire ambiance.
1,Moules,0--6,Moules were excellent[comma] lobster ravioli was VERY salty!
1,corner booth table,48--66,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).
-1,table,41--46,The last time I went we were seated at a table in a corridor next to the kitchen.
1,Quality,59--66,Overall I was impressed and will return[comma] it's a great QPR (Quality to Price Ratio).
1,Edamame pureed,16--30,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).
1,sushi,106--111,My GF and I still choose to eat there a lot because of diverse cocktails[comma] the chill decor[comma] and the decent sushi.
1,pizza,4--9,The pizza is delicious - they use fresh mozzarella instead of the cheap[comma] frozen[comma] shredded cheese common to most pizzaria's.
1,manager,22--29,After my 3rd time the manager remembered me and treated me like an usual customer.
1,table,84--89,Even though the restaurant was packed[comma] we were seated promptly and even asked for a table upstairs with no problems.
-1,sauces,37--43,The portions are now very small[comma] the sauces are overly-ambitious usually inedible while the service is still good[comma] the restaurant[comma] due to its popularity[comma] seems frantic.
1,AT MOSHPHERE,4--16,THR AT MOSHPHERE IS COMPACT[comma] MODERN[comma] YET COZY.
1,Chicken with Cashew Nuts,21--45,Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.
1,Pad Thai,8--16,Try the Pad Thai[comma] it's fabulous and their prices are so cheap!
-1,menu,4--8,The menu is nothing like the one on the website.
-1,chef,17--21,Knowledge of the chef and the waitress are below average.
1,Spider Rolls,53--65,Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.
0,selection,4--13,The selection changes frequently but the basic dishes are always available.
1,menu,60--64,So much more than the usual bar food[comma] go there to enjoy the menu while sampling one of their hand-crafted beers.
-1,food,19--23,Unfortunately[comma] the food was NOT something to get worked up about.
0,Mexican food,135--147,Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli[comma] or Mexican food which is supplied by capable restaurants.
0,atmosphere,4--14,The atmosphere is nothing special[comma] but it feels like a Sushi establishment in Tokyo.
0,dinner,73--79,I am a 100 lb girl[comma] had a glass of wine and a glass of beer prior to the dinner[comma] and I was still HUNGRY after my visit to this place!
1,space,62--67,Toons has recently been redone[comma] so it's now a very attractive space.
0,thin crusted pizza,34--52,The pizza is the best if you like thin crusted pizza.
1,Pastrami,5--13,Best Pastrami I ever had and great portion without being ridiculous.
-1,servers,16--23,It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.
-1,bar,76--79,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.
-1,food,30--34,For the people who want great food plus great service[comma] Roxy is a place to AVOID!
-1,food,47--51,It was so bad I actually refused to pay for my food.
1,priced,31--37,The bagels are also reasonably priced for NYC.
0,bar,86--89,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.
0,food,7--11,I'm no food critic[comma] but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.
1,lay out,18--25,Great food[comma] great lay out and awesome service.
1,food,4--8,The food[comma] served in small tasting portions (as an option) is very good with each dish being better than the next.
-1,sushi,4--9,The sushi has been from average to below average[comma] the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen[comma] the acousitcs are horrid[comma] everything echoes is extremely loud).
1,Service,0--7,Service was warm and attentive[comma] beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.
1,Ingredients,0--11,Ingredients are organic which is a real plus for me.
1,staff,192--197,Complimentary stuff kept coming[comma] and when the waiter saw me opening a gift[comma] I received my dessert on a plate that had Happy Birthday written on it[comma] with a candlevery nice touch[comma] and attentive staff.
1,staff,30--35,I cannot imagine a friendlier staff working in a restaurant.
1,food,4--8,The food is consistently wonderful - I've been coming here for years[comma] and the owner has always been accomodating and friendly.
-1,atmosphere,15--25,Of course this atmosphere is lacking[comma] but what do you expect from a 24 hour bagel place anyways?
-1,entree,24--30,Small servings for main entree[comma] i had salmon (wasnt impressed) girlfriend had chicken[comma] it was good.
-1,food,37--41,The environment is romantic[comma] but the food is horrible[comma] the service is pathetic[comma] and gabriella lies about everything she could.
1,Lobster Bisque,92--106,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.
1,server,31--37,I had a terrific meal[comma] and our server guided us toward a very nice wine in our price range[comma] instead of allowing us to purchase a similarly priced wine that wasn't as good.
1,prices,18--24,Great food[comma] great prices[comma] great service.
1,service,75--82,The place is small and intimate and you may feel a little crowded[comma] but the service is excellent and it's great for friends out[comma] a romantic date[comma] or a special occassion.
0,bar,50--53,The only friendly staff member was the guy at the bar.
-1,bill,47--51,The waiters were not attentive except that the bill turned up on the table before we were finished.
1,tea room,21--29,we decided to eat in tea room which was small and cute.
-1,dish,237--241,I must warn the reader that the portions sizes are very small (especially the appetizers)[comma] so if you plan to eat until you are full and do not intend to order the chef's special tasting menu[comma] prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing)[comma] a main entree[comma] and the cold udon at the end of the meal.
-1,lines,93--98,I usually go there later at night when I get off work so I don't have to deal with crowds or lines.
-1,platter,48--55,But don't ever order bacon late at nite (either platter or in sandwiches[comma] for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos[comma] hurt my molars.
1,lunch menu,18--28,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.
1,food,98--102,The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious[comma] if I must recommend a dish it must be the pumkin tortelini.
-1,reservation,11--22,Why make a reservation if you aren't going to keep it?
1,food,34--38,I have been there many times[comma] and food is good and consistent.
1,bagels,5--11,Good bagels and good cream cheese.
-1,wait,29--33,I wasn't thrilled to have to wait on line for thirty minutes[comma] but I guess that's the price you pay for a popular place.
1,wine,108--112,I have known about this secret for the last 13 years[comma] Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.
